true_endowment,prior,donation_amount,1,2,3,4,5,6,7
poor,poor,0,58,12,1,0,0,0,0
poor,poor,3,23,33,10,4,1,0,0
poor,poor,5,7,25,19,12,4,2,1
poor,poor,10,0,1,3,7,11,16,33
poor,poor,15,0,0,0,0,0,1,71
poor,poor,20,0,0,0,0,0,0,73
poor,rich,0,43,9,1,0,0,0,0
poor,rich,3,17,24,7,3,1,0,0
poor,rich,5,5,18,14,9,3,1,1
poor,rich,10,0,1,2,5,8,12,24
poor,rich,15,0,0,0,0,0,1,53
poor,rich,20,0,0,0,0,0,0,54
rich,poor,0,58,12,1,0,0,0,0
rich,poor,15,0,0,0,0,0,1,71
rich,poor,25,0,0,0,0,0,0,73
rich,poor,50,0,0,0,0,0,0,74
rich,poor,75,0,0,0,0,0,0,74
rich,poor,100,0,0,0,0,0,0,74
rich,rich,0,43,9,1,0,0,0,0
rich,rich,15,0,0,0,0,0,1,53
rich,rich,25,0,0,0,0,0,0,54
rich,rich,50,0,0,0,0,0,0,55
rich,rich,75,0,0,0,0,0,0,55
rich,rich,100,0,0,0,0,0,0,55
unknown,poor,0,117,25,3,1,0,0,0
unknown,poor,3,23,33,10,4,1,0,0
unknown,poor,5,7,25,19,12,4,2,1
unknown,poor,10,0,1,3,7,11,16,33
unknown,poor,15,0,0,0,0,1,3,142
unknown,poor,20,0,0,0,0,0,0,73
unknown,poor,25,0,0,0,0,0,0,73
unknown,poor,50,0,0,0,0,0,0,74
unknown,poor,75,0,0,0,0,0,0,74
unknown,poor,100,0,0,0,0,0,0,74
unknown,rich,0,87,18,2,0,0,0,0
unknown,rich,3,17,24,7,3,1,0,0
unknown,rich,5,5,18,14,9,3,1,1
unknown,rich,10,0,1,2,5,8,12,24
unknown,rich,15,0,0,0,0,0,2,106
unknown,rich,20,0,0,0,0,0,0,54
unknown,rich,25,0,0,0,0,0,0,54
unknown,rich,50,0,0,0,0,0,0,55
unknown,rich,75,0,0,0,0,0,0,55
unknown,rich,100,0,0,0,0,0,0,55
