true_endowment,prior,donation_amount,1,2,3,4,5,6,7
poor,poor,0,22,16,12,10,5,3,2
poor,poor,3,19,15,13,12,6,4,2
poor,poor,5,17,14,13,13,7,4,3
poor,poor,10,13,12,13,14,9,6,4
poor,poor,15,9,10,12,15,11,8,6
poor,poor,20,6,8,10,15,13,10,8
poor,rich,0,16,11,9,8,4,2,1
poor,rich,3,14,11,9,9,5,3,2
poor,rich,5,12,11,9,9,5,3,2
poor,rich,10,9,9,9,10,7,4,3
poor,rich,15,7,7,8,11,8,6,4
poor,rich,20,5,6,7,11,9,8,6
rich,poor,0,22,16,12,10,5,3,2
rich,poor,15,9,10,12,15,11,8,6
rich,poor,25,5,6,8,14,14,13,11
rich,poor,50,0,1,2,5,8,16,39
rich,poor,75,0,0,0,0,2,5,64
rich,poor,100,0,0,0,0,0,1,72
rich,rich,0,16,11,9,8,4,2,1
rich,rich,15,7,7,8,11,8,6,4
rich,rich,25,3,4,6,10,10,9,8
rich,rich,50,0,0,1,3,6,12,29
rich,rich,75,0,0,0,0,1,4,48
rich,rich,100,0,0,0,0,0,0,53
unknown,poor,0,45,32,25,22,11,7,4
unknown,poor,3,19,15,13,12,6,4,2
unknown,poor,5,17,14,13,13,7,4,3
unknown,poor,10,12,12,13,14,9,6,4
unknown,poor,15,19,20,24,30,23,16,12
unknown,poor,20,6,8,10,15,13,10,8
unknown,poor,25,4,6,8,14,14,13,11
unknown,poor,50,0,1,2,5,8,16,39
unknown,poor,75,0,0,0,1,2,5,64
unknown,poor,100,0,0,0,0,0,1,72
unknown,rich,0,33,24,18,16,8,5,3
unknown,rich,3,14,11,9,9,5,3,2
unknown,rich,5,12,10,9,9,5,3,2
unknown,rich,10,9,9,9,10,7,4,3
unknown,rich,15,14,15,17,23,17,12,9
unknown,rich,20,5,6,7,11,9,8,6
unknown,rich,25,3,4,6,10,10,9,8
unknown,rich,50,0,0,1,3,6,12,29
unknown,rich,75,0,0,0,0,1,4,47
unknown,rich,100,0,0,0,0,0,0,53
