true_endowment,prior,donation_amount,1,2,3,4,5,6,7
poor,poor,0,37,27,5,1,0,0,0
poor,poor,3,0,3,7,15,15,14,17
poor,poor,5,0,0,0,1,2,5,65
poor,poor,10,0,0,0,0,0,0,73
poor,poor,15,0,0,0,0,0,0,74
poor,poor,20,0,0,0,0,0,0,74
poor,rich,0,27,20,4,1,0,0,0
poor,rich,3,0,2,5,11,11,10,12
poor,rich,5,0,0,0,0,1,3,48
poor,rich,10,0,0,0,0,0,0,54
poor,rich,15,0,0,0,0,0,0,55
poor,rich,20,0,0,0,0,0,0,55
rich,poor,0,37,27,5,1,0,0,0
rich,poor,15,0,0,0,0,0,0,74
rich,poor,25,0,0,0,0,0,0,74
rich,poor,50,0,0,0,0,0,0,74
rich,poor,75,0,0,0,0,0,0,74
rich,poor,100,0,0,0,0,0,0,74
rich,rich,0,27,20,4,1,0,0,0
rich,rich,15,0,0,0,0,0,0,55
rich,rich,25,0,0,0,0,0,0,55
rich,rich,50,0,0,0,0,0,0,55
rich,rich,75,0,0,0,0,0,0,55
rich,rich,100,0,0,0,0,0,0,55
unknown,poor,0,74,55,11,4,1,0,0
unknown,poor,3,0,3,7,15,15,14,17
unknown,poor,5,0,0,0,1,2,5,65
unknown,poor,10,0,0,0,0,0,0,73
unknown,poor,15,0,0,0,0,0,0,148
unknown,poor,20,0,0,0,0,0,0,74
unknown,poor,25,0,0,0,0,0,0,74
unknown,poor,50,0,0,0,0,0,0,74
unknown,poor,75,0,0,0,0,0,0,74
unknown,poor,100,0,0,0,0,0,0,74
unknown,rich,0,55,41,8,3,0,0,0
unknown,rich,3,0,2,5,11,11,10,12
unknown,rich,5,0,0,0,0,1,3,48
unknown,rich,10,0,0,0,0,0,0,54
unknown,rich,15,0,0,0,0,0,0,110
unknown,rich,20,0,0,0,0,0,0,54
unknown,rich,25,0,0,0,0,0,0,55
unknown,rich,50,0,0,0,0,0,0,55
unknown,rich,75,0,0,0,0,0,0,55
unknown,rich,100,0,0,0,0,0,0,55
