true_endowment,prior,donation_amount,1,2,3,4,5,6,7
poor,poor,0,0.5285714285714286,0.38571428571428573,0.07142857142857142,0.014285714285714285,0.0,0.0,0.0
poor,poor,3,0.0,0.04225352112676056,0.09859154929577464,0.2112676056338028,0.2112676056338028,0.19718309859154928,0.23943661971830985
poor,poor,5,0.0,0.0,0.0,0.0136986301369863,0.0273972602739726,0.0684931506849315,0.8904109589041096
poor,poor,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0
poor,poor,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0
poor,poor,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0
poor,rich,0,0.5192307692307693,0.38461538461538464,0.07692307692307693,0.019230769230769232,0.0,0.0,0.0
poor,rich,3,0.0,0.0392156862745098,0.09803921568627451,0.21568627450980393,0.21568627450980393,0.19607843137254902,0.23529411764705882
poor,rich,5,0.0,0.0,0.0,0.0,0.019230769230769232,0.057692307692307696,0.9230769230769231
poor,rich,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0
poor,rich,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0
poor,rich,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,poor,0,0.5285714285714286,0.38571428571428573,0.07142857142857142,0.014285714285714285,0.0,0.0,0.0
rich,poor,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,poor,25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,poor,50,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,poor,75,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,poor,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,rich,0,0.5192307692307693,0.38461538461538464,0.07692307692307693,0.019230769230769232,0.0,0.0,0.0
rich,rich,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,rich,25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,rich,50,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,rich,75,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,rich,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,poor,0,0.5103448275862069,0.3793103448275862,0.07586206896551724,0.027586206896551724,0.006896551724137931,0.0,0.0
unknown,poor,3,0.0,0.04225352112676056,0.09859154929577464,0.2112676056338028,0.2112676056338028,0.19718309859154928,0.23943661971830985
unknown,poor,5,0.0,0.0,0.0,0.0136986301369863,0.0273972602739726,0.0684931506849315,0.8904109589041096
unknown,poor,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,poor,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,poor,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,poor,25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,poor,50,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,poor,75,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,poor,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,rich,0,0.514018691588785,0.38317757009345793,0.07476635514018691,0.028037383177570093,0.0,0.0,0.0
unknown,rich,3,0.0,0.0392156862745098,0.09803921568627451,0.21568627450980393,0.21568627450980393,0.19607843137254902,0.23529411764705882
unknown,rich,5,0.0,0.0,0.0,0.0,0.019230769230769232,0.057692307692307696,0.9230769230769231
unknown,rich,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,rich,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,rich,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,rich,25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,rich,50,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,rich,75,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,rich,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
