true_endowment,prior,donation_amount,1,2,3,4,5,6,7
poor,poor,0,53,11,5,2,0,0,0
poor,poor,3,3,8,21,21,15,3,0
poor,poor,5,0,2,13,19,25,9,3
poor,poor,10,0,0,1,8,20,21,21
poor,poor,15,0,0,0,1,6,16,48
poor,poor,20,0,0,0,0,1,6,66
poor,rich,0,39,8,4,1,0,0,0
poor,rich,3,2,6,16,15,11,2,0
poor,rich,5,0,2,9,14,19,6,2
poor,rich,10,0,0,1,6,15,16,15
poor,rich,15,0,0,0,1,5,12,35
poor,rich,20,0,0,0,0,1,4,49
rich,poor,0,60,8,3,1,0,0,0
rich,poor,15,4,10,21,20,13,3,0
rich,poor,25,0,3,14,19,24,8,2
rich,poor,50,0,0,2,8,20,21,21
rich,poor,75,0,0,0,2,6,16,48
rich,poor,100,0,0,0,0,1,5,66
rich,rich,0,44,6,2,0,0,0,0
rich,rich,15,3,7,16,15,9,2,0
rich,rich,25,0,2,10,14,17,6,2
rich,rich,50,0,0,1,6,15,15,15
rich,rich,75,0,0,0,1,5,12,35
rich,rich,100,0,0,0,0,1,4,49
unknown,poor,0,110,22,10,4,0,0,0
unknown,poor,3,25,13,14,11,6,1,0
unknown,poor,5,15,12,13,13,12,4,1
unknown,poor,10,5,8,11,12,14,11,11
unknown,poor,15,6,15,31,30,22,13,28
unknown,poor,20,1,6,18,20,19,5,1
unknown,poor,25,0,3,14,19,24,8,2
unknown,poor,50,0,0,2,8,20,21,21
unknown,poor,75,0,0,0,2,6,16,48
unknown,poor,100,0,0,0,0,1,6,66
unknown,rich,0,83,15,7,3,0,0,0
unknown,rich,3,23,11,9,6,3,0,0
unknown,rich,5,15,10,10,8,6,2,0
unknown,rich,10,5,8,10,10,8,6,5
unknown,rich,15,5,13,26,25,18,7,12
unknown,rich,20,1,4,13,15,14,4,1
unknown,rich,25,0,2,10,14,18,6,2
unknown,rich,50,0,0,1,6,15,15,15
unknown,rich,75,0,0,0,1,5,12,35
unknown,rich,100,0,0,0,0,1,4,49
