true_endowment,prior,donation_amount,1,2,3,4,5,6,7
poor,poor,0,39,13,12,5,2,0,0
poor,poor,3,0,0,2,11,15,28,14
poor,poor,5,0,0,0,1,13,38,20
poor,poor,10,0,0,0,1,13,38,21
poor,poor,15,0,0,0,0,0,2,71
poor,poor,20,0,0,0,0,0,0,73
poor,rich,0,29,9,8,4,2,0,0
poor,rich,3,0,0,2,8,11,21,11
poor,rich,5,0,0,0,1,9,28,14
poor,rich,10,0,0,0,1,9,28,15
poor,rich,15,0,0,0,0,0,2,52
poor,rich,20,0,0,0,0,0,0,54
rich,poor,0,42,14,12,3,0,0,0
rich,poor,15,0,0,1,6,13,34,17
rich,poor,25,0,0,0,1,13,38,20
rich,poor,50,0,0,0,1,13,38,20
rich,poor,75,0,0,0,0,0,2,71
rich,poor,100,0,0,0,0,0,0,73
rich,rich,0,31,10,9,2,0,0,0
rich,rich,15,0,0,1,4,10,25,13
rich,rich,25,0,0,0,1,9,28,14
rich,rich,50,0,0,0,1,9,28,14
rich,rich,75,0,0,0,0,0,1,52
rich,rich,100,0,0,0,0,0,0,54
unknown,poor,0,81,27,24,9,4,0,0
unknown,poor,3,0,0,6,27,21,11,4
unknown,poor,5,0,0,2,10,15,30,15
unknown,poor,10,0,0,0,3,13,36,20
unknown,poor,15,0,0,0,0,1,7,138
unknown,poor,20,0,0,0,1,12,34,25
unknown,poor,25,0,0,0,1,13,38,20
unknown,poor,50,0,0,0,1,13,38,20
unknown,poor,75,0,0,0,0,0,2,70
unknown,poor,100,0,0,0,0,0,0,73
unknown,rich,0,61,20,18,6,2,0,0
unknown,rich,3,0,0,5,22,17,6,2
unknown,rich,5,0,0,2,10,12,19,10
unknown,rich,10,0,0,0,2,10,26,14
unknown,rich,15,0,0,0,0,1,6,101
unknown,rich,20,0,0,0,1,9,27,16
unknown,rich,25,0,0,0,1,9,28,14
unknown,rich,50,0,0,0,1,9,28,14
unknown,rich,75,0,0,0,0,0,2,52
unknown,rich,100,0,0,0,0,0,0,54
