true_endowment,prior,donation_amount,1,2,3,4,5,6,7
poor,poor,0,38,15,9,5,3,0,0
poor,poor,3,0,0,1,4,10,42,14
poor,poor,5,0,0,0,1,9,47,16
poor,poor,10,0,0,0,1,9,46,17
poor,poor,15,0,0,0,0,0,3,70
poor,poor,20,0,0,0,0,0,0,73
poor,rich,0,28,11,7,3,2,0,0
poor,rich,3,0,0,0,3,7,32,10
poor,rich,5,0,0,0,0,6,35,12
poor,rich,10,0,0,0,0,6,34,12
poor,rich,15,0,0,0,0,0,2,52
poor,rich,20,0,0,0,0,0,0,54
rich,poor,0,42,16,9,3,1,0,0
rich,poor,15,0,0,0,1,9,46,15
rich,poor,25,0,0,0,1,9,47,16
rich,poor,50,0,0,0,1,9,47,16
rich,poor,75,0,0,0,0,0,3,70
rich,poor,100,0,0,0,0,0,0,73
rich,rich,0,31,12,7,2,1,0,0
rich,rich,15,0,0,0,1,6,34,11
rich,rich,25,0,0,0,0,6,35,12
rich,rich,50,0,0,0,0,6,35,12
rich,rich,75,0,0,0,0,0,2,52
rich,rich,100,0,0,0,0,0,0,54
unknown,poor,0,80,32,19,9,5,1,0
unknown,poor,3,0,0,5,18,19,23,7
unknown,poor,5,0,0,1,3,10,43,14
unknown,poor,10,0,0,0,1,8,46,17
unknown,poor,15,0,0,0,0,1,14,131
unknown,poor,20,0,0,0,0,7,40,24
unknown,poor,25,0,0,0,1,9,47,16
unknown,poor,50,0,0,0,1,9,47,16
unknown,poor,75,0,0,0,0,0,3,70
unknown,poor,100,0,0,0,0,0,0,73
unknown,rich,0,60,24,14,6,3,0,0
unknown,rich,3,0,0,4,15,16,13,3
unknown,rich,5,0,0,1,4,8,30,10
unknown,rich,10,0,0,0,1,6,34,12
unknown,rich,15,0,0,0,0,1,13,94
unknown,rich,20,0,0,0,0,6,32,15
unknown,rich,25,0,0,0,0,6,35,12
unknown,rich,50,0,0,0,0,6,35,12
unknown,rich,75,0,0,0,0,0,2,52
unknown,rich,100,0,0,0,0,0,0,54
