true_endowment,prior,donation_amount,1,2,3,4,5,6,7
poor,poor,0,0.7464788732394366,0.15492957746478872,0.07042253521126761,0.028169014084507043,0.0,0.0,0.0
poor,poor,3,0.04225352112676056,0.11267605633802817,0.29577464788732394,0.29577464788732394,0.2112676056338028,0.04225352112676056,0.0
poor,poor,5,0.0,0.028169014084507043,0.18309859154929578,0.2676056338028169,0.352112676056338,0.1267605633802817,0.04225352112676056
poor,poor,10,0.0,0.0,0.014084507042253521,0.11267605633802817,0.28169014084507044,0.29577464788732394,0.29577464788732394
poor,poor,15,0.0,0.0,0.0,0.014084507042253521,0.08450704225352113,0.22535211267605634,0.676056338028169
poor,poor,20,0.0,0.0,0.0,0.0,0.0136986301369863,0.0821917808219178,0.9041095890410958
poor,rich,0,0.75,0.15384615384615385,0.07692307692307693,0.019230769230769232,0.0,0.0,0.0
poor,rich,3,0.038461538461538464,0.11538461538461539,0.3076923076923077,0.28846153846153844,0.21153846153846154,0.038461538461538464,0.0
poor,rich,5,0.0,0.038461538461538464,0.17307692307692307,0.2692307692307692,0.36538461538461536,0.11538461538461539,0.038461538461538464
poor,rich,10,0.0,0.0,0.018867924528301886,0.11320754716981132,0.2830188679245283,0.3018867924528302,0.2830188679245283
poor,rich,15,0.0,0.0,0.0,0.018867924528301886,0.09433962264150944,0.22641509433962265,0.660377358490566
poor,rich,20,0.0,0.0,0.0,0.0,0.018518518518518517,0.07407407407407407,0.9074074074074074
rich,poor,0,0.8333333333333334,0.1111111111111111,0.041666666666666664,0.013888888888888888,0.0,0.0,0.0
rich,poor,15,0.056338028169014086,0.14084507042253522,0.29577464788732394,0.28169014084507044,0.18309859154929578,0.04225352112676056,0.0
rich,poor,25,0.0,0.04285714285714286,0.2,0.2714285714285714,0.34285714285714286,0.11428571428571428,0.02857142857142857
rich,poor,50,0.0,0.0,0.027777777777777776,0.1111111111111111,0.2777777777777778,0.2916666666666667,0.2916666666666667
rich,poor,75,0.0,0.0,0.0,0.027777777777777776,0.08333333333333333,0.2222222222222222,0.6666666666666666
rich,poor,100,0.0,0.0,0.0,0.0,0.013888888888888888,0.06944444444444445,0.9166666666666666
rich,rich,0,0.8461538461538461,0.11538461538461539,0.038461538461538464,0.0,0.0,0.0,0.0
rich,rich,15,0.057692307692307696,0.1346153846153846,0.3076923076923077,0.28846153846153844,0.17307692307692307,0.038461538461538464,0.0
rich,rich,25,0.0,0.0392156862745098,0.19607843137254902,0.27450980392156865,0.3333333333333333,0.11764705882352941,0.0392156862745098
rich,rich,50,0.0,0.0,0.019230769230769232,0.11538461538461539,0.28846153846153844,0.28846153846153844,0.28846153846153844
rich,rich,75,0.0,0.0,0.0,0.018867924528301886,0.09433962264150944,0.22641509433962265,0.660377358490566
rich,rich,100,0.0,0.0,0.0,0.0,0.018518518518518517,0.07407407407407407,0.9074074074074074
unknown,poor,0,0.7534246575342466,0.1506849315068493,0.0684931506849315,0.0273972602739726,0.0,0.0,0.0
unknown,poor,3,0.35714285714285715,0.18571428571428572,0.2,0.15714285714285714,0.08571428571428572,0.014285714285714285,0.0
unknown,poor,5,0.21428571428571427,0.17142857142857143,0.18571428571428572,0.18571428571428572,0.17142857142857143,0.05714285714285714,0.014285714285714285
unknown,poor,10,0.06944444444444445,0.1111111111111111,0.1527777777777778,0.16666666666666666,0.19444444444444445,0.1527777777777778,0.1527777777777778
unknown,poor,15,0.041379310344827586,0.10344827586206896,0.21379310344827587,0.20689655172413793,0.15172413793103448,0.0896551724137931,0.19310344827586207
unknown,poor,20,0.014285714285714285,0.08571428571428572,0.2571428571428571,0.2857142857142857,0.2714285714285714,0.07142857142857142,0.014285714285714285
unknown,poor,25,0.0,0.04285714285714286,0.2,0.2714285714285714,0.34285714285714286,0.11428571428571428,0.02857142857142857
unknown,poor,50,0.0,0.0,0.027777777777777776,0.1111111111111111,0.2777777777777778,0.2916666666666667,0.2916666666666667
unknown,poor,75,0.0,0.0,0.0,0.027777777777777776,0.08333333333333333,0.2222222222222222,0.6666666666666666
unknown,poor,100,0.0,0.0,0.0,0.0,0.0136986301369863,0.0821917808219178,0.9041095890410958
unknown,rich,0,0.7685185185185185,0.1388888888888889,0.06481481481481481,0.027777777777777776,0.0,0.0,0.0
unknown,rich,3,0.4423076923076923,0.21153846153846154,0.17307692307692307,0.11538461538461539,0.057692307692307696,0.0,0.0
unknown,rich,5,0.29411764705882354,0.19607843137254902,0.19607843137254902,0.1568627450980392,0.11764705882352941,0.0392156862745098,0.0
unknown,rich,10,0.09615384615384616,0.15384615384615385,0.19230769230769232,0.19230769230769232,0.15384615384615385,0.11538461538461539,0.09615384615384616
unknown,rich,15,0.04716981132075472,0.12264150943396226,0.24528301886792453,0.2358490566037736,0.16981132075471697,0.0660377358490566,0.11320754716981132
unknown,rich,20,0.019230769230769232,0.07692307692307693,0.25,0.28846153846153844,0.2692307692307692,0.07692307692307693,0.019230769230769232
unknown,rich,25,0.0,0.038461538461538464,0.19230769230769232,0.2692307692307692,0.34615384615384615,0.11538461538461539,0.038461538461538464
unknown,rich,50,0.0,0.0,0.019230769230769232,0.11538461538461539,0.28846153846153844,0.28846153846153844,0.28846153846153844
unknown,rich,75,0.0,0.0,0.0,0.018867924528301886,0.09433962264150944,0.22641509433962265,0.660377358490566
unknown,rich,100,0.0,0.0,0.0,0.0,0.018518518518518517,0.07407407407407407,0.9074074074074074
